,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
1,O6-E1h-H1,10.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CCO,C#C[CH]O,False,C#CCO.[O]C(=O)c1ccccc1>>C#C[CH]O.O=C(O)c1ccccc1
6,O6-B1c-H2,11.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCN,C[CH]CN,False,CCCN.[O]C(=O)c1ccccc1>>C[CH]CN.O=C(O)c1ccccc1
13,O6-B2a-H1,10.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C,C[C](C)C,False,CC(C)C.[O]C(=O)c1ccccc1>>C[C](C)C.O=C(O)c1ccccc1
14,O2-C1b-H1,25.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCC#N,C=C[CH]C#N,False,C=CCC#N.[O]N1C(=O)c2ccccc2C1=O>>C=C[CH]C#N.O=C1c2ccccc2C(=O)N1O
16,O4-J1l-H1,14.0,CC(C)(C)[O],CC(C)(C)O,CC(=O)c1ccc(C=O)cc1,CC(=O)c1ccc([C]=O)cc1,False,CC(=O)c1ccc(C=O)cc1.CC(C)(C)[O]>>CC(=O)c1ccc([C]=O)cc1.CC(C)(C)O
35,O4-A1c-H1,12.8,CC(C)(C)[O],CC(C)(C)O,CN,[CH2]N,False,CN.CC(C)(C)[O]>>[CH2]N.CC(C)(C)O
42,O1-E1m-H1,15.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCC(C)(C)C,C#C[CH]C(C)(C)C,False,C#CCC(C)(C)C.CC(C)([O])c1ccccc1>>C#C[CH]C(C)(C)C.CC(C)(O)c1ccccc1
52,O2-F1n-H1,16.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C[C@H](c1ccccc1)N(C)C,C[C](c1ccccc1)N(C)C,False,C[C@H](c1ccccc1)N(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[C](c1ccccc1)N(C)C.O=C1c2ccccc2C(=O)N1O
56,O4-B2a-H2,17.2,CC(C)(C)[O],CC(C)(C)O,CC(C)C,[CH2]C(C)C,False,CC(C)C.CC(C)(C)[O]>>[CH2]C(C)C.CC(C)(C)O
65,O2-H1n-H1,19.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@@H](C)N(C)C,C#C[C](C)N(C)C,False,C#C[C@@H](C)N(C)C.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)N(C)C.O=C1c2ccccc2C(=O)N1O
75,N4-H1c-H1,13.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@H](C)N,C#C[C](C)N,False,C#C[C@H](C)N.C[N]C(=O)c1ccccc1>>C#C[C](C)N.CNC(=O)c1ccccc1
83,O2-B1h-H1,24.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCO,CC[CH]O,False,CCCO.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]O.O=C1c2ccccc2C(=O)N1O
100,O4-C1b-H1,16.3,CC(C)(C)[O],CC(C)(C)O,C=CCC#N,C=C[CH]C#N,False,C=CCC#N.CC(C)(C)[O]>>C=C[CH]C#N.CC(C)(C)O
105,O4-D1l-H1,15.4,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)C(C)=O,C=C[C](C)C(C)=O,False,C=C[C@@H](C)C(C)=O.CC(C)(C)[O]>>C=C[C](C)C(C)=O.CC(C)(C)O
106,O6-SI1-H1,6.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC=O,C[C]=O,False,CC=O.[O]C(=O)c1ccccc1>>C[C]=O.O=C(O)c1ccccc1
108,N4-D1m-H1,16.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)C(C)(C)C,C=C[C](C)C(C)(C)C,False,C=C[C@@H](C)C(C)(C)C.C[N]C(=O)c1ccccc1>>C=C[C](C)C(C)(C)C.CNC(=O)c1ccccc1
110,N4-D1c-H1,12.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)N,C=C[C](C)N,False,C=C[C@@H](C)N.C[N]C(=O)c1ccccc1>>C=C[C](C)N.CNC(=O)c1ccccc1
112,O1-B1a-H3,16.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC,[CH2]CCC,False,CCCC.CC(C)([O])c1ccccc1>>[CH2]CCC.CC(C)(O)c1ccccc1
113,O6-B2c-H2,14.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)N,[CH2][C@@H](C)N,False,CC(C)N.[O]C(=O)c1ccccc1>>[CH2][C@@H](C)N.O=C(O)c1ccccc1
118,O2-D1n-H1,16.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)N(C)C,C=C[C](C)N(C)C,False,C=C[C@@H](C)N(C)C.[O]N1C(=O)c2ccccc2C1=O>>C=C[C](C)N(C)C.O=C1c2ccccc2C(=O)N1O
119,O2-B1f-H1,23.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCOC,CC[CH]OC,False,CCCOC.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]OC.O=C1c2ccccc2C(=O)N1O
123,O1-I1f-H1,13.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,COCC=O,COC[C]=O,False,COCC=O.CC(C)([O])c1ccccc1>>COC[C]=O.CC(C)(O)c1ccccc1
125,N4-B1n-H1,9.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCN(C)C,CC[CH]N(C)C,False,CCCN(C)C.C[N]C(=O)c1ccccc1>>CC[CH]N(C)C.CNC(=O)c1ccccc1
126,O6-H1b-H1,15.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#C[C@H](C)C#N,C#C[C](C)C#N,False,C#C[C@H](C)C#N.[O]C(=O)c1ccccc1>>C#C[C](C)C#N.O=C(O)c1ccccc1
129,O6-B1h-H2,10.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCO,C[CH]CO,False,CCCO.[O]C(=O)c1ccccc1>>C[CH]CO.O=C(O)c1ccccc1
135,O6-B1g-H2,13.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCC(OC)OC,C[CH]C(OC)OC,False,CCC(OC)OC.[O]C(=O)c1ccccc1>>C[CH]C(OC)OC.O=C(O)c1ccccc1
138,O6-A1l-H1,15.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)=O,[CH2]C(C)=O,False,CC(C)=O.[O]C(=O)c1ccccc1>>[CH2]C(C)=O.O=C(O)c1ccccc1
141,O4-I1h-H1,12.7,CC(C)(C)[O],CC(C)(C)O,O=CCO,O=[C]CO,False,O=CCO.CC(C)(C)[O]>>O=[C]CO.CC(C)(C)O
146,O1-J1a-H1,13.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,Cc1ccc(C=O)cc1,Cc1ccc([C]=O)cc1,False,Cc1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>Cc1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
