,Substrate_Idx,BDFE,G_rxn,Electronegativity,delta_Electronegativity_squared,Buried_Volume,G_act,ID,rxn_smiles,mol,rad
0,1,96.0,3.1,4.8,4.4,14.1,18.81839739,0,C.C[O]>>[CH3].CO,C,[CH3]
1,2,90.5,-2.3,3.9,9.2,16.8,16.17595278,1,CCC(C)CC.C[O]>>[CH2]CC(C)CC.CO,CCC(C)CC,[CH2]CC(C)CC
2,3,86.7,-6.1,3.4,12.2,22.6,14.56262457,2,CCC(C)CC.C[O]>>C[CH]C(C)CC.CO,CCC(C)CC,C[CH]C(C)CC
3,4,84.7,-8.1,3.2,13.8,27.8,11.87311671,3,CCC(C)CC.C[O]>>CC[C](C)CC.CO,CCC(C)CC,CC[C](C)CC
4,5,90.4,-2.4,3.9,9.0,23.7,17.12349288,4,CCC(C)CC.C[O]>>[CH2]C(CC)CC.CO,CCC(C)CC,[CH2]C(CC)CC
5,6,88.2,-4.6,3.6,10.6,24.3,15.87098292,5,CCCCOC(C)=O.C[O]>>CCC[CH]OC(C)=O.CO,CCCCOC(C)=O,CCC[CH]OC(C)=O
6,7,88.4,-4.5,3.8,9.4,24.4,16.03162548,6,CCCCOC(C)=O.C[O]>>CC[CH]COC(C)=O.CO,CCCCOC(C)=O,CC[CH]COC(C)=O
7,8,87.2,-5.6,3.7,10.1,22.7,14.75715267,7,CCCCOC(C)=O.C[O]>>C[CH]CCOC(C)=O.CO,CCCCOC(C)=O,C[CH]CCOC(C)=O
8,9,91.7,-1.1,4.2,7.4,16.9,17.06387943,8,CCCCOC(C)=O.C[O]>>[CH2]CCCOC(C)=O.CO,CCCCOC(C)=O,[CH2]CCCOC(C)=O
9,10,84.4,-8.4,3.0,14.8,24.2,12.09588276,9,CCCCOCC.C[O]>>CCC[CH]OCC.CO,CCCCOCC,CCC[CH]OCC
10,11,77.5,-15.3,4.2,7.3,17.1,14.06814669,10,C=CC.C[O]>>[CH2]C=C.CO,C=CC,[CH2]C=C
11,12,73.4,-19.5,3.8,9.9,19.8,12.68950722,11,C=CCC.C[O]>>C=C[CH]C.CO,C=CCC,C=C[CH]C
12,13,71.2,-21.6,3.6,11.0,21.7,11.95092795,12,C=CC(C)C.C[O]>>C=C[C](C)C.CO,C=CC(C)C,C=C[C](C)C
13,14,81.5,-11.3,4.0,8.5,17.2,16.01091765,13,Cc1ccccc1.C[O]>>[CH2]c1ccccc1.CO,Cc1ccccc1,[CH2]c1ccccc1
14,15,76.7,-16.1,3.7,10.2,21.3,12.15361368,14,CCc1ccccc1.C[O]>>C[CH]c1ccccc1.CO,CCc1ccccc1,C[CH]c1ccccc1
15,16,75.8,-17.0,3.5,11.6,25.1,12.88654536,15,CC(C)c1ccccc1.C[O]>>C[C](C)c1ccccc1.CO,CC(C)c1ccccc1,C[C](C)c1ccccc1
16,17,78.1,-14.7,4.0,8.2,20.2,14.80421592,16,C=C(C)CCCCC.C[O]>>[CH2]C(=C)CCCCC.CO,C=C(C)CCCCC,[CH2]C(=C)CCCCC
17,18,86.5,-6.4,5.7,1.6,20.5,17.70519465,17,CCC(C)=O.C[O]>>[CH2]C(=O)CC.CO,CCC(C)=O,[CH2]C(=O)CC
18,19,81.8,-11.0,5.1,3.3,21.6,16.57128408,18,CCC(C)=O.C[O]>>C[CH]C(C)=O.CO,CCC(C)=O,C[CH]C(C)=O
19,20,86.2,-6.6,5.6,1.6,20.5,17.57279004,19,CCCCCC(C)=O.C[O]>>[CH2]C(=O)CCCCC.CO,CCCCCC(C)=O,[CH2]C(=O)CCCCC
20,21,90.0,-2.9,5.6,1.8,19.0,20.28865332,20,CCCCOC(C)=O.C[O]>>[CH2]C(=O)OCCCC.CO,CCCCOC(C)=O,[CH2]C(=O)OCCCC
21,22,87.7,-5.1,5.9,1.0,17.0,19.2959325,21,CC#N.C[O]>>[CH2]C#N.CO,CC#N,[CH2]C#N
22,23,81.4,-11.4,5.2,2.8,19.8,16.48155015,22,CCC#N.C[O]>>C[CH]C#N.CO,CCC#N,C[CH]C#N
23,24,76.6,-16.3,4.8,4.5,22.2,14.42394486,23,CC(C)C#N.C[O]>>C[C](C)C#N.CO,CC(C)C#N,C[C](C)C#N
24,25,90.5,-2.4,4.0,8.7,16.5,16.63695338,24,CC.C[O]>>[CH2]C.CO,CC,[CH2]C
25,26,86.6,-6.3,3.4,11.9,19.2,14.04717154,25,CCC.C[O]>>C[CH]C.CO,CCC,C[CH]C
26,27,91.3,-1.5,4.0,8.3,16.5,16.97754723,26,CCC.C[O]>>[CH2]CC.CO,CCC,[CH2]CC
27,28,91.4,-1.5,4.0,8.5,16.8,17.22483198,27,CCc1ccccc1.C[O]>>[CH2]Cc1ccccc1.CO,CCc1ccccc1,[CH2]Cc1ccccc1
28,29,94.0,1.2,4.9,4.0,16.8,18.66068342,28,CCOC(=O)c1ccccc1.C[O]>>[CH2]COC(=O)c1ccccc1.CO,CCOC(=O)c1ccccc1,[CH2]COC(=O)c1ccccc1
29,30,87.7,-5.2,3.8,9.6,20.5,14.4426729,29,CCOC(=O)c1ccccc1.C[O]>>C[CH]OC(=O)c1ccccc1.CO,CCOC(=O)c1ccccc1,C[CH]OC(=O)c1ccccc1
30,31,77.8,-15.1,4.7,5.0,21.7,16.17871822,30,CCOC(=O)Cc1ccccc1.C[O]>>CCOC(=O)[CH]c1ccccc1.CO,CCOC(=O)Cc1ccccc1,CCOC(=O)[CH]c1ccccc1
31,32,72.5,-20.3,3.2,13.3,23.4,11.96923995,31,COCc1ccccc1.C[O]>>CO[CH]c1ccccc1.CO,COCc1ccccc1,CO[CH]c1ccccc1
32,33,85.3,-7.5,3.5,11.6,18.0,14.93206857,32,COCc1ccccc1.C[O]>>[CH2]OCc1ccccc1.CO,COCc1ccccc1,[CH2]OCc1ccccc1
33,34,82.9,-9.9,3.7,10.5,17.9,14.24625599,33,CNC(=O)c1ccccc1.C[O]>>[CH2]NC(=O)c1ccccc1.CO,CNC(=O)c1ccccc1,[CH2]NC(=O)c1ccccc1
34,35,87.7,-5.2,5.3,2.7,18.4,18.06509987,34,CC(=O)Nc1ccccc1.C[O]>>[CH2]C(=O)Nc1ccccc1.CO,CC(=O)Nc1ccccc1,[CH2]C(=O)Nc1ccccc1
35,36,84.2,-8.6,3.7,10.3,19.7,12.59973062,35,CNC(C)=O.C[O]>>[CH2]NC(C)=O.CO,CNC(C)=O,[CH2]NC(C)=O
36,37,89.1,-3.7,5.4,2.3,21.1,18.41090369,36,CNC(C)=O.C[O]>>[CH2]C(=O)NC.CO,CNC(C)=O,[CH2]C(=O)NC
37,38,83.0,-9.8,3.1,14.2,21.6,13.08217913,37,CCSCC.C[O]>>C[CH]SCC.CO,CCSCC,C[CH]SCC
