,x_cat,x_sub,BDFE_cat,BDFE_sub,d,Vbur_cat,Vbur_sub,gibbs,gibbs_exp,gibbs_relative,Mol.Rad,rad,mol,rxn_smiles
0,6,3.3,94.6,83.1,0,34.2,25.1,11.5,7.3,0.8,OCC(CO)(C)C(O)=O.O[CH]C(CO)(C)C(O)=O,CC([CH]O)(CO)C(=O)O,CC(CO)(CO)C(=O)O,CC(CO)(CO)C(=O)O.CC(C)([O])c1ccccc1>>CC([CH]O)(CO)C(=O)O.CC(C)(O)c1ccccc1
1,6,3.2,94.6,81.7,0,34.2,25.9,13.6,9.4,2.9,CC(C)(C(NCCCCC)=O)C.CC(C)(C(N[CH]CCCC)=O)C,CCCC[CH]NC(=O)C(C)(C)C,CCCCCNC(=O)C(C)(C)C,CCCCCNC(=O)C(C)(C)C.CC(C)([O])c1ccccc1>>CCCC[CH]NC(=O)C(C)(C)C.CC(C)(O)c1ccccc1
2,6,3.3,94.6,81.9,0,34.2,22.5,13.5,9.3,2.8,CC(NCCCCC)=O.CC(N[CH]CCCC)=O,CCCC[CH]NC(C)=O,CCCCCNC(C)=O,CCCCCNC(C)=O.CC(C)([O])c1ccccc1>>CCCC[CH]NC(C)=O.CC(C)(O)c1ccccc1
3,6,3.7,94.6,82.1,0,34.2,23.8,14.2,10.0,3.5,O=C(NCCCCC)C(F)(F)F.O=C(N[CH]CCCC)C(F)(F)F,CCCC[CH]NC(=O)C(F)(F)F,CCCCCNC(=O)C(F)(F)F,CCCCCNC(=O)C(F)(F)F.CC(C)([O])c1ccccc1>>CCCC[CH]NC(=O)C(F)(F)F.CC(C)(O)c1ccccc1
4,6,3.6,94.6,87.5,0,34.2,23.3,14.3,10.1,3.6,O=C(N1CCCCC)C2=CC=CC=C2C1=O.O=C(N1[CH]CCCC)C2=CC=CC=C2C1=O,CCCC[CH]N1C(=O)c2ccccc2C1=O,CCCCCN1C(=O)c2ccccc2C1=O,CCCCCN1C(=O)c2ccccc2C1=O.CC(C)([O])c1ccccc1>>CCCC[CH]N1C(=O)c2ccccc2C1=O.CC(C)(O)c1ccccc1
5,6,3.4,94.6,84.0,0,34.2,31.8,14.0,9.8,3.3,CC(NC(C)CCC(C)C)=O.CC(N[C](C)CCC(C)C)=O,C[C](CCC(C)C)NC(C)=O,CC(=O)NC(C)CCC(C)C,CC(=O)NC(C)CCC(C)C.CC(C)([O])c1ccccc1>>C[C](CCC(C)C)NC(C)=O.CC(C)(O)c1ccccc1
6,6,3.5,94.6,82.7,0,34.2,28.7,14.3,10.1,3.6,O=C(N1C(C)CCCC)C2=CC=CC=C2C1=O.O=C(N1[C](C)CCCC)C2=CC=CC=C2C1=O,CCCC[C](C)N1C(=O)c2ccccc2C1=O,CCCCC(C)N1C(=O)c2ccccc2C1=O,CCCCC(C)N1C(=O)c2ccccc2C1=O.CC(C)([O])c1ccccc1>>CCCC[C](C)N1C(=O)c2ccccc2C1=O.CC(C)(O)c1ccccc1
7,6,3.2,94.6,81.0,0,34.2,28.6,13.4,9.2,2.7,CC(NCCCC(C)C)=O.CC(N[CH]CCC(C)C)=O,CC(=O)N[CH]CCC(C)C,CC(=O)NCCCC(C)C,CC(=O)NCCCC(C)C.CC(C)([O])c1ccccc1>>CC(=O)N[CH]CCC(C)C.CC(C)(O)c1ccccc1
8,6,3.7,94.6,86.1,0,34.2,22.5,14.3,10.1,3.6,O=C(N1CCC(C)C)C2=CC=CC=C2C1=O.O=C(N1[CH]CC(C)C)C2=CC=CC=C2C1=O,CC(C)C[CH]N1C(=O)c2ccccc2C1=O,CC(C)CCN1C(=O)c2ccccc2C1=O,CC(C)CCN1C(=O)c2ccccc2C1=O.CC(C)([O])c1ccccc1>>CC(C)C[CH]N1C(=O)c2ccccc2C1=O.CC(C)(O)c1ccccc1
9,6,3.7,94.6,78.1,1,34.2,23.7,13.7,9.5,3.0,CCCc1ccccc1.CC[CH]c1ccccc1,CC[CH]c1ccccc1,CCCc1ccccc1,CCCc1ccccc1.CC(C)([O])c1ccccc1>>CC[CH]c1ccccc1.CC(C)(O)c1ccccc1
