,smiles
0,[CH3]
1,C
2,[CH2]CC(C)CC
3,CCC(C)CC
4,C[CH]C(C)CC
6,CC[C](C)CC
8,[CH2]C(CC)CC
10,CCC[CH]OC(C)=O
11,CCCCOC(C)=O
12,CC[CH]COC(C)=O
14,C[CH]CCOC(C)=O
16,[CH2]CCCOC(C)=O
18,CCC[CH]OCC
19,CCCCOCC
20,[CH2]C=C
21,C=CC
22,C=C[CH]C
23,C=CCC
24,C=C[C](C)C
25,C=CC(C)C
26,[CH2]c1ccccc1
27,Cc1ccccc1
28,C[CH]c1ccccc1
29,CCc1ccccc1
30,C[C](C)c1ccccc1
31,CC(C)c1ccccc1
32,[CH2]C(=C)CCCCC
33,C=C(C)CCCCC
34,[CH2]C(=O)CC
35,CCC(C)=O
36,C[CH]C(C)=O
38,[CH2]C(=O)CCCCC
39,CCCCCC(C)=O
40,[CH2]C(=O)OCCCC
42,[CH2]C#N
43,CC#N
44,C[CH]C#N
45,CCC#N
46,C[C](C)C#N
47,CC(C)C#N
48,[CH2]C
49,CC
50,C[CH]C
51,CCC
52,[CH2]CC
54,[CH2]Cc1ccccc1
56,[CH2]COC(=O)c1ccccc1
57,CCOC(=O)c1ccccc1
58,C[CH]OC(=O)c1ccccc1
60,CCOC(=O)[CH]c1ccccc1
61,CCOC(=O)Cc1ccccc1
62,CO[CH]c1ccccc1
63,COCc1ccccc1
64,[CH2]OCc1ccccc1
66,[CH2]NC(=O)c1ccccc1
67,CNC(=O)c1ccccc1
68,[CH2]C(=O)Nc1ccccc1
69,CC(=O)Nc1ccccc1
70,[CH2]NC(C)=O
71,CNC(C)=O
72,[CH2]C(=O)NC
74,C[CH]SCC
75,CCSCC
76,[CH]1CCCC1
77,C1CCCC1
78,C[C]1CCCC1
79,CC1CCCC1
80,C[C]1CCCCC1
81,CC1CCCCC1
82,CC(C)(C)[C]1CCCCC1
83,CC(C)(C)C1CCCCC1
84,C[C]1CCCC[C@@H]1C
85,C[C@H]1CCCC[C@@H]1C
87,C[C@@H]1CCCC[C@@H]1C
88,C[C]1CCC(C)CC1
89,C[C@H]1CC[C@H](C)CC1
91,C[C@H]1CC[C@@H](C)CC1
92,N[CH]CCN
93,NCCCN
94,[CH2]N(C)C=O
95,CN(C)C=O
96,[CH2]N(C)C(C)=O
97,CC(=O)N(C)C
98,C[CH]N(C=O)CC
99,CCN(C=O)CC
100,C[CH]N(CC)C(C)=O
101,CCN(CC)C(C)=O
102,[CH2]N(C)C(=O)CC
103,CCC(=O)N(C)C
104,[CH2]N(C)C(=O)C(C)C
105,CC(C)C(=O)N(C)C
106,[CH2]N(C)C(=O)C(C)(C)C
107,CN(C)C(=O)C(C)(C)C
108,[CH2]N(C)C(=O)CC(C)(C)C
109,CN(C)C(=O)CC(C)(C)C
110,[CH]1CCCCCCC1
111,C1CCCCCCC1
112,[CH2]CN(C)C(C)=O
113,CCN(C)C(C)=O
114,CCCC[CH]N
115,CCCCCN
116,N[CH]CCCO
117,NCCCCO
118,[CH]1CCCO1
119,C1CCOC1
600,C[O]
601,CO
602,[O]CC(F)(F)F
603,OCC(F)(F)F
604,CC(C)([O])c1ccccc1
605,CC(C)(O)c1ccccc1
606,CC(C)(C)[O]
607,CC(C)(C)O
608,[O]CC(Cl)(Cl)Cl
609,OCC(Cl)(Cl)Cl
610,CC([CH]O)(CO)C(=O)O
611,CC(CO)(CO)C(=O)O
612,CCCC[CH]NC(=O)C(C)(C)C
613,CCCCCNC(=O)C(C)(C)C
614,CCCC[CH]NC(C)=O
615,CCCCCNC(C)=O
616,CCCC[CH]NC(=O)C(F)(F)F
617,CCCCCNC(=O)C(F)(F)F
618,CCCC[CH]N1C(=O)c2ccccc2C1=O
619,CCCCCN1C(=O)c2ccccc2C1=O
620,C[C](CCC(C)C)NC(C)=O
621,CC(=O)NC(C)CCC(C)C
622,CCCC[C](C)N1C(=O)c2ccccc2C1=O
623,CCCCC(C)N1C(=O)c2ccccc2C1=O
624,CC(=O)N[CH]CCC(C)C
625,CC(=O)NCCCC(C)C
626,CC(C)C[CH]N1C(=O)c2ccccc2C1=O
627,CC(C)CCN1C(=O)c2ccccc2C1=O
628,CC[CH]c1ccccc1
629,CCCc1ccccc1
630,CC[CH]OC(C)=O
631,CCCOC(C)=O
632,CC[CH]NC(C)=O
633,CCCNC(C)=O
634,CC[CH]N1C(=O)c2ccccc2C1=O
635,CCCN1C(=O)c2ccccc2C1=O
636,[CH]1C=CCC=C1
637,C1=CCC=CC1
638,O[CH]CO
639,OCCO
640,O[CH]CCO
641,OCCCO
642,O[C]1CCC1
643,OC1CCC1
644,CC(C)(C)C1CC[C](O)CC1
645,CC(C)(C)[C@H]1CC[C@@H](O)CC1
647,CC(C)(C)[C@H]1CC[C@H](O)CC1
648,O[C]1CCCC[C@@H]1O
649,O[C@@H]1CCCC[C@@H]1O
650,N[C]1CCCC[C@@H]1N
651,N[C@@H]1CCCC[C@@H]1N
652,N[C]1CCC(N)CC1
653,N[C@H]1CC[C@H](N)CC1
654,CCCC[CH]c1ccccc1
655,CCCCCc1ccccc1
658,c1ccc([C]2CCCCC2)cc1
659,c1ccc(C2CCCCC2)cc1
660,O[C]1CCCCC1
661,OC1CCCCC1
662,CC(=O)O[C]1CCCCC1
663,CC(=O)OC1CCCCC1
664,N[C]1CCCCC1
665,NC1CCCCC1
666,CC(=O)N[C]1CCCCC1
667,CC(=O)NC1CCCCC1
668,CC[CH]NCCC
669,CCCNCCC
670,CC(C)[CH]N(CC(C)C)CC(C)C
671,CC(C)CN(CC(C)C)CC(C)C
672,C[C](C)CN
673,CC(C)CN
674,[CH]1CCCN1
675,C1CCNC1
676,CN1[CH]CCC1
677,CN1CCCC1
678,[CH]1CCCCN1
679,C1CCNCC1
680,CN1[CH]CCCC1
681,CN1CCCCC1
682,CC(C)(C)N1[CH]CCCC1
683,CC(C)(C)N1CCCCC1
684,[CH]1CNCCN1
685,C1CNCCN1
686,CN1[CH]CN(C)CC1
687,CN1CCN(C)CC1
688,CC(C)(C)OC(=O)N[CH]C(=O)O
689,CC(C)(C)OC(=O)NCC(=O)O
690,C[C](NC(=O)OC(C)(C)C)C(=O)O
691,CC(NC(=O)OC(C)(C)C)C(=O)O
692,CC(C)[C](NC(=O)OC(C)(C)C)C(=O)O
693,CC(C)C(NC(=O)OC(C)(C)C)C(=O)O
694,CCC[C](NC(=O)OC(C)(C)C)C(=O)O
695,CCCC(NC(=O)OC(C)(C)C)C(=O)O
696,CC(C)C[C](NC(=O)OC(C)(C)C)C(=O)O
697,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O
698,O[C]1CCC[C@H]1O
699,O[C@@H]1CCC[C@@H]1O
700,C[C](C)C(C)C
701,CC(C)C(C)C
702,[CH2]C(C)C(C)C
704,CC[CH]CCC
705,CCCCCC
706,C[CH]CCCC
708,[CH2]CCCCC
710,[CH]1[C@H]2CC[C@@H]1CC2
711,C1C[C@H]2CC[C@@H]1C2
712,C1C[C@H]2CC[C@]1C2
714,[CH]1C[C@@H]2CC[C@H]1C2
716,[CH]1C2CC3CC1CC(C2)C3
717,C1C2CC3CC1CC(C2)C3
718,C1[C]2CC3CC1CC(C2)C3
720,CC(C)[CH]C(C)C
721,CC(C)CC(C)C
722,C[C](C)CC(C)C
724,[CH2]C(C)CC(C)C
726,[CH]1CCc2ccccc21
727,c1ccc2c(c1)CCC2
728,[CH]1Cc2ccccc2C1
