,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
0,409,-32.06466200602096,4.777851736941129,4.52564924418184,-29.524943418037893,77.36935658196211,106.8943,-34.015240541200924,121.99435945879908,156.0096,0.63056225,-0.326,1.025,0.14915617,0.329,-0.033499956,-0.657,0.11695298,0.0,0.6090577447208874
1,779,-16.53885817924387,6.839966033057703,6.724405010313896,-14.942797567949555,91.95150243205045,106.8943,-18.089573074393968,137.92002692560604,156.0096,1.0223746,-0.326,1.025,0.14251441,0.329,-0.41979808,-0.657,-0.42059797,0.0,0.346663148634679
2,834,-20.286953073873725,4.665596616956418,4.331822740478676,-18.213210765780346,88.68108923421966,106.8943,-22.777421844637132,133.23217815536287,156.0096,0.99971753,-0.326,1.025,0.14243364,0.329,-0.25583676,-0.657,-0.17730634,0.0,0.4069615859482584
3,842,-20.536097370502464,4.012373609339424,3.610197046997488,-18.384105619650313,88.51019438034969,106.8943,-22.734178343147732,133.27542165685227,156.0096,1.0076252,-0.326,1.025,0.14881007,0.329,-0.29636183,-0.657,-0.20461814,0.0,0.4649614022731182
4,866,-17.77963682598222,8.039974141334007,7.679876394595753,-15.598813874063339,91.29548612593666,106.8943,-18.764476508212226,137.24512349178778,156.0096,1.0104086,-0.326,1.025,0.13224706,0.329,-0.42112336,-0.657,-0.3879331,0.0,0.2306681332008984
5,926,-18.781184316220468,8.97527294903515,8.599384106901818,-16.98584784394255,89.90845215605745,106.8943,-19.92805490967322,136.08154509032678,156.0096,1.083287,-0.326,1.025,0.14395112,0.329,-0.44821528,-0.657,-0.3939722,0.0,0.30726424397426866
6,927,-17.637049531654856,7.946555699898986,7.646132743778624,-15.814899480617669,91.07940051938233,106.8943,-18.867962101411564,137.14163789858844,156.0096,1.0389413,-0.326,1.025,0.14618383,0.329,-0.44375202,-0.657,-0.40118432,0.0,0.3892076464906194
7,1094,-17.343590086005257,8.060306878831177,7.680583181667719,-15.99674995530063,90.89755004469937,106.8943,-19.869822887756385,136.13977711224362,156.0096,1.0569798,-0.326,1.025,0.1402891,0.329,-0.39349794,-0.657,-0.38712862,0.0,0.27782070610911036
8,1267,-18.933660646624205,6.7967730103235615,6.699845926604513,-16.670706261397896,90.2235937386021,106.8943,-23.798474297349912,132.2111257026501,156.0096,0.90879554,-0.326,1.025,0.15269805,0.329,-0.24338603,-0.657,-0.21273743,0.0,0.2338981347444219
9,1268,-18.860048316107253,6.961420247166479,6.654423677557031,-16.281240619829205,90.6130593801708,106.8943,-34.67964061032413,121.32995938967588,156.0096,0.6404299,-0.326,1.025,0.117440246,0.329,0.24175476,-0.657,0.22486229,0.0,0.3170021297065675
10,1271,-19.058423132239334,6.2652009955213215,5.710311793832288,-16.446387900718193,90.44791209928181,106.8943,-22.320106965871048,133.68949303412896,156.0096,0.94944245,-0.326,1.025,0.14860629,0.329,-0.251908,-0.657,-0.23263133,0.0,0.2373184208739474
11,1272,-19.46503049277051,8.858757796222982,7.973588792037876,-17.46881435070823,89.42548564929177,106.8943,-18.575316940263804,137.4342830597362,156.0096,0.8912715,-0.326,1.025,0.16072416,0.329,-0.44378328,-0.657,-0.35170627,0.0,0.2629956592568967
12,1299,-16.211641667436837,6.89564412061889,6.793604008122864,-14.789050779487624,92.10524922051238,106.8943,-18.53081639512766,137.47878360487235,156.0096,1.0411156,-0.326,1.025,0.137448,0.329,-0.41112864,-0.657,-0.38501585,0.0,0.22635171345227578
13,1305,-17.13385163755608,6.934249037115845,6.907070945630674,-15.114513804161362,91.77978619583864,106.8943,-18.33305552852724,137.67654447147277,156.0096,1.0404565,-0.326,1.025,0.14809488,0.329,-0.43055594,-0.657,-0.40920326,0.0,0.3780141691225223
14,1356,-16.382561095632454,6.268793147891436,5.72882375406757,-15.075392446476698,91.8189075535233,106.8943,-18.726498189539086,137.28310181046092,156.0096,1.0270984,-0.326,1.025,0.1435424,0.329,-0.40923205,-0.657,-0.3949612,0.0,0.25936971922989127
15,1362,-20.53615182170619,4.311238747510691,3.892809200888583,-18.529934114063963,88.36436588593604,106.8943,-23.29982098324163,132.70977901675838,156.0096,1.0048968,-0.326,1.025,0.14138249,0.329,-0.22896528,-0.657,-0.16318345,0.0,0.4133949496400474
16,1381,-28.671730156400105,5.262040447535366,4.890621065009694,-25.50029825115179,81.39400174884821,106.8943,-27.726210675171927,128.28338932482808,156.0096,0.83866185,-0.326,1.025,0.16149485,0.329,-0.34693578,-0.657,-0.18259998,0.0,0.482429272602183
17,1388,-22.863672327902204,3.2151710343851128,2.954073267820786,-21.360273580326975,85.53402641967303,106.8943,-26.57126657350878,129.43833342649123,156.0096,0.9363208,-0.326,1.025,0.14209084,0.329,-0.07812192,-0.657,-0.0019388247,0.0,0.5510467700078252
18,1442,-18.91131461279005,6.278721595767598,6.278053999462618,-16.614681885790006,90.27961811421,106.8943,-23.256931494044153,132.75266850595585,156.0096,0.96128386,-0.326,1.025,0.15065074,0.329,-0.24194756,-0.657,-0.22463389,0.0,0.23840707299059855
19,1810,-4.002869070628083,15.61458746828344,13.212875429272872,-5.669440300351226,73.07364354204051,78.74308384239174,-0.45177968657461065,130.5893398914328,131.0411195780074,0.5141015,-0.18775317072868347,0.7314440608024597,0.32577386,0.34003591537475586,-0.32577386,-0.3320598304271698,-0.17356248,0.2614766440797468,0.14212711585350613
20,1818,0.3559576274035337,16.34514653085928,13.750596526498152,-2.433679235798394,73.07364354204051,75.50732277783891,0.2452390151241275,130.5893398914328,130.34410087630866,0.5141015,-0.18105430901050568,0.6685152649879456,0.32577386,0.33556628227233887,-0.32577386,-0.32847222685813904,-0.17356248,0.24916114554119012,0.14212711585350613
21,2450,-31.40277746795555,4.404074561222764,3.710950275353376,-28.623370601422238,78.27092939857776,106.8943,-36.015610997534,119.99398900246601,156.0096,0.3617266,-0.326,1.025,0.32042292,0.329,-0.43924847,-0.657,-0.34078935,0.0,0.35135864921173404
22,2464,-31.22962095252726,5.313398268355716,4.714133951064584,-28.32133590419791,78.57296409580209,106.8943,-34.397414810954686,121.61218518904532,156.0096,0.38208234,-0.326,1.025,0.3244634,0.329,-0.4406975,-0.657,-0.3404359,0.0,0.38224332111636483
23,3385,1.377886837687406,23.282927568329622,20.737495885359664,3.506223812281121,77.17370719944805,73.66748338716693,7.199876492204254,128.9997766990407,121.79990020683644,0.7318192,-0.16731128096580505,0.7288800477981567,0.12198958,0.34405675530433655,-0.21281202,-0.3082576096057892,0.083757885,0.3353937308395653,0.55972209850279
24,3485,-8.396485204759456,13.816208287984924,13.4078219890764,-5.425632119517132,78.70466449842434,84.13029661794147,-14.750997680233809,116.52873668289294,131.27973436312675,0.6276959,-0.12234232574701309,0.8020069599151611,0.11163698,0.35194671154022217,0.09203033,-0.3086426854133606,-0.01915391,0.2768513392845588,0.43187052630067546
25,3558,-1.805051750119446,15.608154993201511,13.218733142805156,1.6488502486566006,74.72249379069711,73.07364354204051,-2.9245420451741637,127.66479784625862,130.5893398914328,0.6185768,-0.17356248199939728,0.514101505279541,0.3305378,0.32577386498451233,-0.32800648,-0.32577386498451233,-0.18731762,0.14212711585350613,0.21050548419706117
26,5043,-21.024020058382188,4.699464455472644,4.37222470922581,-19.22998850314808,87.66431149685192,106.8943,-27.422379625630725,128.58722037436928,156.0096,0.9281939,-0.326,1.025,0.14201279,0.329,-0.118147135,-0.657,-0.07377559,0.0,0.4484946482365383
27,5048,-21.13270551367401,3.798337250133893,3.4824556655389327,-19.172715752585304,87.7215842474147,106.8943,-27.581412147515806,128.4281878524842,156.0096,0.9143296,-0.326,1.025,0.14095198,0.329,0.020025793,-0.657,0.11927331,0.0,0.5221651753859697
28,755,-18.456754762493656,6.67090269789222,6.625785546335942,-15.928227106260707,90.9660728937393,106.8943,-19.212686070825924,136.79691392917408,156.0096,1.0287733,-0.326,1.025,0.13814601,0.329,-0.44599822,-0.657,-0.4064476,0.0,0.26147622522133085
29,761,-16.85811071455226,6.478466066253062,5.902725467205984,-14.783020297607848,92.11127970239215,106.8943,-17.808664320754644,138.20093567924536,156.0096,1.0189098,-0.326,1.025,0.13969505,0.329,-0.41428602,-0.657,-0.40781602,0.0,0.2728497670300794
30,767,-21.735014315678047,4.109460193334823,3.7723862542718334,-19.872097049865616,87.02220295013439,106.8943,-23.299343966678776,132.71025603332123,156.0096,1.0078139,-0.326,1.025,0.13182972,0.329,-0.25664052,-0.657,-0.23741227,0.0,0.4091539914236524
31,799,-17.22688654857967,6.541401344673321,5.972217364496389,-15.239094683399372,91.65520531660063,106.8943,-18.41748446004624,137.59211553995377,156.0096,1.036271,-0.326,1.025,0.14867833,0.329,-0.44547603,-0.657,-0.4327639,0.0,0.3744683930115615
32,819,-24.441457118651748,4.26709743162591,3.879257100928569,-20.999780334088612,85.89451966591139,106.8943,-27.087628002473537,128.92197199752647,156.0096,0.87166524,-0.326,1.025,0.12233911,0.329,-0.101117074,-0.657,-0.0702842,0.0,0.381119819979502
