,rxn_id,Unnamed: 0,Substrate,SMILES,Set,BDE,BDEfr,forceconstant,bondorder,charge_H,alpha_H,SASA,charge_C,alpha_C,DFT_Barrier,rxn_smile,s_rad,q_rad,q_mol,q_molH,Buried_Vol,BDFE,fr_BDE
0,0,0,dimethylamine,CNC.CN[CH2],Training,117.98,123.22,0.9315,0.975,0.009,2.664,13.79,-0.025,6.587,7.62,CNC.[CH2]NC,0.8411145,-0.34131083,-0.32131898,0.13442135,0.20943168759223102,82.96128129014066,129.26733648918085
1,1,1,dimethylether,COC.CO[CH2],Training,122.27,127.66,0.9703,0.977,0.028,2.532,13.643,0.042,6.443,12.17,COC.[CH2]OC,0.8993269,-0.23219253,-0.23702905,0.13114053,0.21448373441493737,86.9360261651276,128.33519812371947
2,2,3,ethylbenzene_C7,CCC1=CC=CC=C1.C[CH]C2=CC=CC=C2,Training,109.18,131.27,1.0354,0.975,0.035,2.482,12.542,-0.058,6.617,12.09,CCc1ccccc1.C[CH]c1ccccc1,0.7476143,-0.128342,-0.36353058,0.14348827,0.4344556199182432,78.5178568077769,131.68237084336394
3,3,4,isobutane_C2,CC(C)C.C[C](C)C,Training,121.46,129.1,1.0028,0.97,0.025,2.552,13.185,-0.004,6.459,14.27,CC(C)C.C[C](C)C,0.9074386,-0.02878241,-0.09552315,0.11152615,0.46792053087140023,85.05980169270936,128.7977526844164
4,4,5,isopropylbenzene_C7,CC(C)C1=CC=CC=C1.C[C](C)C2=CC=CC=C2,Training,106.68,128.93,1.0037,0.968,0.03,2.515,10.971,-0.014,6.485,13.34,CC(C)c1ccccc1.C[C](C)c1ccccc1,0.7258988,0.08065189,-0.22218715,0.12232897,0.5605018006517953,77.08702480680896,128.4316214717054
5,5,6,methane,C.[CH3],Training,137.28,143.39,1.1218,0.998,0.039,2.454,15.115,-0.156,6.959,20.72,C.[CH3],0.94483614,-0.49496904,-0.5571324,0.1392831,-0.0008960331455519777,95.33637594282537,141.69596103258982
6,6,8,propane_C1,CCC.CC[CH2],Training,130.4,137.07,1.0728,0.988,0.034,2.49,13.523,-0.102,6.766,17.66,CCC.[CH2]CC,1.0225347,-0.39099386,-0.42355508,0.13813955,0.23770078834475072,91.03600292533156,137.1107128248162
7,7,9,propane2_C2,CCC.C[CH]C,Training,125.13,132.27,1.0347,0.98,0.028,2.531,13.909,-0.047,6.59,14.82,CCC.C[CH]C,0.97195894,-0.17730375,-0.22958998,0.12393146,0.3355429980170826,86.61492666841328,132.514613240264
8,8,10,propene,C=CC.C=C[CH2],Training,112.4,129.91,1.0471,0.971,0.044,2.422,14.645,-0.104,6.769,12.88,C=CC.[CH2]C=C,0.62631464,-0.32259673,-0.37550214,0.13373147,0.2369217451996533,79.29631219397486,136.67123056522962
9,9,11,propionaldehyde_C2,O=CCC.O=C[CH]C,Training,110.99,126.28,1.0161,0.946,0.064,2.297,13.96,-0.078,6.677,11.45,CCC=O.C[CH]C=O,0.7511657,-0.100554034,-0.23913078,0.14913377,0.3664040225717404,79.75202268950993,126.2033736030732
