,rxn_id,Unnamed: 0,Substrate,SMILES,Set,BDE,BDEfr,forceconstant,bondorder,charge_H,alpha_H,SASA,charge_C,alpha_C,DFT_Barrier,rxn_smile,mol1_hidden,rad2_hidden,rad_atom2_hidden
0,0,0,dimethylamine,CNC.CN[CH2],Training,117.98,123.22,0.9315,0.975,0.009,2.664,13.79,-0.025,6.587,7.62,CNC.[CH2]NC,[0.         0.         0.00838661 ... 0.         0.00182695 0.01248758],[0.         0.01644763 0.07647897 ... 0.         0.02829475 0.08392978],[0.         0.         0.         ... 0.         0.06175194 0.08987128]
1,1,1,dimethylether,COC.CO[CH2],Training,122.27,127.66,0.9703,0.977,0.028,2.532,13.643,0.042,6.443,12.17,COC.[CH2]OC,[0.         0.         0.         ... 0.         0.         0.00939886],[0.         0.         0.05964953 ... 0.         0.0363773  0.05400039],[0.         0.         0.         ... 0.         0.07687885 0.06973289]
2,2,3,ethylbenzene_C7,CCC1=CC=CC=C1.C[CH]C2=CC=CC=C2,Training,109.18,131.27,1.0354,0.975,0.035,2.482,12.542,-0.058,6.617,12.09,CCc1ccccc1.C[CH]c1ccccc1,[0.         0.00432532 0.         ... 0.         0.         0.00968107],[0.03104638 0.03863763 0.03219054 ... 0.         0.00048987 0.03778268],[0.         0.         0.         ... 0.         0.00832778 0.10211219]
3,3,4,isobutane_C2,CC(C)C.C[C](C)C,Training,121.46,129.1,1.0028,0.97,0.025,2.552,13.185,-0.004,6.459,14.27,CC(C)C.C[C](C)C,[0.         0.         0.         ... 0.         0.00151144 0.        ],[0.05600285 0.         0.         ... 0.         0.01229754 0.01960781],[0.         0.         0.         ... 0.         0.15986799 0.        ]
4,4,5,isopropylbenzene_C7,CC(C)C1=CC=CC=C1.C[C](C)C2=CC=CC=C2,Training,106.68,128.93,1.0037,0.968,0.03,2.515,10.971,-0.014,6.485,13.34,CC(C)c1ccccc1.C[C](C)c1ccccc1,[0.         0.00710356 0.         ... 0.         0.         0.00670963],[0.06069368 0.05370585 0.01918843 ... 0.         0.00350665 0.01642477],[0.         0.         0.         ... 0.         0.07013305 0.05010844]
5,5,6,methane,C.[CH3],Training,137.28,143.39,1.1218,0.998,0.039,2.454,15.115,-0.156,6.959,20.72,C.[CH3],[0.         0.         0.01016122 ... 0.         0.         0.0058978 ],[0.         0.02279496 0.         ... 0.         0.01221645 0.1111398 ],[0.       0.       0.       ... 0.       0.       0.056933]
6,6,8,propane_C1,CCC.CC[CH2],Training,130.4,137.07,1.0728,0.988,0.034,2.49,13.523,-0.102,6.766,17.66,CCC.[CH2]CC,[0.         0.         0.00144897 ... 0.         0.         0.00054185],[0.01502643 0.02277111 0.04280245 ... 0.         0.00024807 0.029774  ],[0.         0.         0.         ... 0.         0.00248068 0.03042303]
7,7,9,propane2_C2,CCC.C[CH]C,Training,125.13,132.27,1.0347,0.98,0.028,2.531,13.909,-0.047,6.59,14.82,CCC.C[CH]C,[0.         0.         0.00144897 ... 0.         0.         0.00054185],[0.00178931 0.         0.03309124 ... 0.         0.01048561 0.03012927],[0.         0.         0.         ... 0.         0.09808812 0.        ]
8,8,10,propene,C=CC.C=C[CH2],Training,112.4,129.91,1.0471,0.971,0.044,2.422,14.645,-0.104,6.769,12.88,C=CC.[CH2]C=C,[0.         0.02748901 0.00176886 ... 0.         0.00119913 0.01398501],[0.01170772 0.0888391  0.01525196 ... 0.         0.021051   0.09203815],[0.         0.         0.         ... 0.         0.07117743 0.12642252]
9,9,11,propionaldehyde_C2,O=CCC.O=C[CH]C,Training,110.99,126.28,1.0161,0.946,0.064,2.297,13.96,-0.078,6.677,11.45,CCC=O.C[CH]C=O,[0.         0.00889962 0.00229373 ... 0.         0.         0.00341344],[0.0312358  0.01691135 0.02784238 ... 0.         0.00747227 0.03954351],[0.         0.         0.         ... 0.         0.04719403 0.05755537]
10,10,12,toluene,CC1=CC=CC=C1.[CH2]C2=CC=CC=C2,Training,112.89,127.3,1.0419,0.968,0.046,2.406,14.665,-0.109,6.782,13.05,Cc1ccccc1.[CH2]c1ccccc1,[0.         0.         0.00107379 ... 0.         0.         0.02033238],[0.         0.04881812 0.0384289  ... 0.         0.         0.06163627],[0.         0.         0.         ... 0.         0.         0.15411225]
11,11,13,trimethylamine,CN(C)C.CN(C)[CH2],Training,117.8,123.43,0.9248,0.973,0.011,2.649,12.866,-0.03,6.583,6.67,CN(C)C.[CH2]N(C)C,[0.01210968 0.         0.00094305 ... 0.         0.00615767 0.00699547],[0.         0.06772067 0.02765634 ... 0.         0.01488033 0.04948999],[0.         0.         0.         ... 0.         0.05775335 0.05774255]
12,12,15,2hydroxypropene,OC(C)=C.OC([CH2])=C,Test,114.44,131.21,1.0618,0.971,0.061,2.313,14.456,-0.117,6.808,11.74,C=C(C)O.[CH2]C(=C)O,[0.         0.02676687 0.01378434 ... 0.         0.0026271  0.0015735 ],[0.0144151  0.1319768  0.03000018 ... 0.         0.02911806 0.08436859],[0.         0.         0.00198347 ... 0.         0.00235919 0.04317031]
13,13,17,NNdimethylaniline,CN(C)C1=CC=CC=C1.[CH2]N(C)C2=CC=CC=C2,Test,111.7,119.68,0.9661,0.975,0.035,2.484,13.457,-0.04,6.626,6.91,CN(C)c1ccccc1.[CH2]N(C)c1ccccc1,[0.02561397 0.00209792 0.         ... 0.         0.00143331 0.00492281],[0.00930381 0.03725999 0.02331918 ... 0.         0.00378838 0.03389769],[0.         0.         0.         ... 0.         0.0025538  0.02018758]
14,14,18,Nmethylaniline,CNC1=CC=CC=C1.[CH2]NC2=CC=CC=C2,Test,112.4,120.67,0.9656,0.975,0.032,2.504,13.947,-0.032,6.615,7.62,CNc1ccccc1.[CH2]Nc1ccccc1,[0.         0.00099476 0.         ... 0.         0.         0.00753783],[0.         0.02068591 0.04245126 ... 0.         0.00716674 0.04901138],[0.         0.         0.         ... 0.         0.0592587  0.05559535]
