,smiles
0,[CH2]C(=C)F
1,CCC=O
2,CC(C)c1ccccc1
3,COc1ccccc1
4,C[CH]F
5,CN(C)C
6,C[CH]c1ccccc1
7,CCc1ccccc1
8,CC1=CC[C@@H]2C[C@H]1C2(C)C
9,CSC
10,[CH3]
11,[CH2]NC
12,[CH2]c1ccccc1
13,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
14,[CH2]C(=C)O
15,C
16,Cc1ccccc1
17,Cc1ccc([N+](=O)[O-])cc1
18,O=C1C[C@H]2[CH]C[C@@H]1C2
19,CC1=C[CH][C@@H]2C[C@H]1C2(C)C
20,Cc1ccc(C)cc1
21,COC
22,CNC
23,[CH2]Cc1ccccc1
24,[CH2]c1ccc(C)cc1
25,[CH2]N(C)c1ccccc1
26,C[CH]C=O
27,[CH2]OC
28,[CH2]SC
29,CN(C)c1ccccc1
30,CNc1ccccc1
31,CCF
32,C=C(C)O
33,[CH2]CC
34,C[C](C)C
35,CC(C)C
36,[CH2]c1ccc([N+](=O)[O-])cc1
37,[CH2]CF
38,C=C(C)F
39,[CH2]Oc1ccccc1
40,CSc1ccccc1
41,C[C](C)c1ccccc1
42,C=CC
43,[CH2]N(C)C
44,[CH2]Nc1ccccc1
45,O=C1C[C@H]2C[CH][C@@H]1C2
46,[CH2]C1=CC[C@@H]2C[C@H]1C2(C)C
47,CC1(C)[C@@H]2[CH]C[C@@]1(C)C(=O)C2
48,[CH2]Sc1ccccc1
49,C[CH]C
50,[CH2]C=C
51,O=C1[CH][C@H]2CC[C@@H]1C2
52,CCC
53,O=C1C[C@H]2CC[C@@H]1C2
