,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
240,240,95.80543679360669,96.753103,143.32296552500878,137.02872,0.9387283,-0.181,0.912,0.1340254,0.32,-0.5361016,-0.437,-0.47540322,0.3383,0.004107884052765853,18.13001892
241,241,90.06522365081275,96.753103,136.44465369808768,137.02872,1.0759853,-0.181,0.912,0.14416717,0.32,-0.44099832,-0.437,-0.38072854,0.3383,0.3084034495093423,13.59249411
242,242,86.91235226434041,96.753103,132.25906736726787,137.02872,1.021081,-0.181,0.912,0.14351685,0.32,-0.2816075,-0.437,-0.19852272,0.3383,0.48874115618377256,11.03601837
243,243,85.42638010953655,96.753103,128.38919699865409,137.02872,0.9925115,-0.181,0.912,0.13359472,0.32,-0.10258257,-0.437,0.000810288,0.3383,0.5755531371594509,10.19327244
244,244,90.19154510338717,96.753103,136.52830560262694,137.02872,1.1023242,-0.181,0.912,0.1428011,0.32,-0.45327434,-0.437,-0.40403104,0.3383,0.37253645603835533,13.90185654
245,245,88.05611508073291,96.753103,128.78096560153975,137.02872,0.9446951,-0.181,0.912,0.14120372,0.32,-0.12068838,-0.437,-0.075116,0.3383,0.44981101412724567,14.0311236
246,246,88.30168841852985,96.753103,132.74379419782449,137.02872,0.98978627,-0.181,0.912,0.14104491,0.32,-0.23397814,-0.437,-0.22859165,0.3383,0.4342872500045667,13.17582747
247,247,87.899801078063,96.753103,132.4437987814631,137.02872,1.0009546,-0.181,0.912,0.13273087,0.32,-0.2542906,-0.437,-0.20808616,0.3383,0.4353312127206195,12.25025022
248,248,90.82263703034701,96.753103,136.6565000537607,137.02872,1.0606636,-0.181,0.912,0.13965078,0.32,-0.42573082,-0.437,-0.3967585,0.3383,0.24328398114762567,14.94477816
249,249,84.81114159796836,96.753103,123.87545027353603,137.02872,0.91808707,-0.181,0.912,0.11860394,0.32,-0.09196331,-0.437,-0.08613498,0.3383,0.4309802399450658,9.21059178
250,250,79.54912232036871,96.753103,133.9417717936852,137.02872,0.62807435,-0.181,0.912,0.14251573,0.32,-0.42737764,-0.437,-0.31537348,0.3383,0.234301098879735,11.58508962
251,251,75.65216424622461,96.753103,132.3146532973078,137.02872,0.6340288,-0.181,0.912,0.13089672,0.32,-0.2448764,-0.437,-0.09296395,0.3383,0.38140811185007045,10.2472383
252,252,71.60828285177973,96.753103,130.7837811427704,137.02872,0.6355331,-0.181,0.912,0.12175115,0.32,-0.13170896,-0.437,0.14706667,0.3383,0.5083926080376009,10.60805655
253,253,82.19869562077648,96.753103,133.96736268224527,137.02872,0.76282585,-0.181,0.912,0.14947237,0.32,-0.4763972,-0.437,-0.33891526,0.3383,0.29011006788250837,11.58446211
254,254,78.8617583410513,96.753103,132.288000371872,137.02872,0.7414495,-0.181,0.912,0.14166442,0.32,-0.36073378,-0.437,-0.12421666,0.3383,0.4386085396803727,9.14784078
255,255,77.1761187611764,96.753103,128.99737211554938,137.02872,0.73185307,-0.181,0.912,0.122025475,0.32,-0.212755,-0.437,0.08374963,0.3383,0.5597321287656587,11.71310166
256,256,79.91232528697039,96.753103,133.15428345072357,137.02872,0.6876214,-0.181,0.912,0.1489662,0.32,-0.46193054,-0.437,-0.34913525,0.3383,0.3132145187081522,10.70030052
257,257,86.69439251779485,96.753103,133.5466010726721,137.02872,0.83818036,-0.181,0.912,0.15567206,0.32,-0.44671452,-0.437,-0.33546242,0.3383,0.2796530106270959,16.65725295
